RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Default
0.0,82,5,2146.0,0.0,5,1,1,1,0,1
0.090382554,46,0,998.0,0.0,6,0,1,0,0,0
0.963444791,49,0,0.470263883,2538.0,4,0,2,0,1,0
0.201275178,28,0,0.12355058,2500.0,5,0,0,0,0,0
0.858601115,60,3,0.342981593,7116.0,14,0,1,1,0,0
0.0,51,6,0.222209645,8833.0,6,1,1,0,0,0
0.206259087,63,0,0.140610775,12082.0,12,0,2,0,1,0
0.163968692,55,0,0.250188395,27866.0,24,0,1,0,3,0
0.030867609,83,0,35.0,0.0,5,0,0,0,0,0
0.039694482,51,0,0.242523407,11000.0,8,0,1,0,0,0
0.018990388,68,0,0.069326731,10500.0,18,0,1,0,0,0
0.151993012,37,0,98.0,0.0,3,0,0,0,0,0
0.0,27,1,315.0,0.0,1,0,0,0,0,0
0.053798753,62,0,0.416908013,7250.0,13,0,2,0,2,0
0.396080068,61,0,0.924913409,8083.0,7,0,2,0,0,0
0.556867158,77,0,0.292568022,10400.0,9,0,1,0,0,0
0.170185762,58,0,0.368618944,6914.0,5,0,1,0,2,0
0.121148436,55,0,0.013373328,8000.0,3,0,0,0,1,0
0.105342639,67,0,0.203336398,7612.0,8,0,2,0,0,0
0.612746684,64,0,0.264518864,2358.0,4,0,0,0,0,0
0.363568917,43,0,0.479565054,8000.0,9,0,2,0,1,0
0.347428021,60,0,0.199920032,2500.0,4,0,0,0,0,0
0.027327573,67,0,0.008189696,10500.0,16,0,0,0,0,0
0.0,51,0,0.694084038,8400.0,9,0,3,0,2,0
0.129952668,63,0,0.160725859,10800.0,7,0,2,0,0,0
0.000931243,62,0,0.15967629,12850.0,10,0,4,0,1,0
0.204318544,38,0,0.331111481,6000.0,14,0,2,0,2,0
0.269647407,52,0,0.372029544,18683.0,14,0,3,0,2,0
0.004256364,48,0,0.518331843,12300.0,12,0,3,0,2,0
0.0,61,0,0.200497689,5625.0,6,0,1,0,0,0
0.053392457,51,0,0.378430896,12350.0,14,0,3,0,3,0
0.039654191,64,0,0.275,5359.0,14,0,1,0,1,0
0.9999999,49,1,0.169006893,3916.0,5,0,0,0,0,0
0.000820835,76,0,2.488603989,1403.0,10,0,1,0,0,0
0.00957951,56,0,0.000567905,12325.0,3,0,0,0,0,0
0.1679944,40,0,3035.0,0.0,5,0,1,0,0,0
0.267384436,70,0,0.415434084,1554.0,14,0,1,0,0,0
1.039223276,54,1,0.282464692,8000.0,8,0,2,0,2,0
0.060616509,27,0,27.0,0.0,3,0,0,0,0,0
0.784743287,51,1,0.4545559,8702.0,15,3,2,3,0,0
0.412302038,38,0,0.941602666,6900.0,6,0,2,0,2,0
0.024875151,61,1,0.17550077,6489.0,5,0,1,0,2,0
0.123391774,37,1,0.562227603,4129.0,11,0,3,0,2,0
0.173292471,76,0,0.121287871,10000.0,8,0,1,0,0,0
0.492940597,40,0,0.234553089,5000.0,5,0,0,0,3,0
0.001578809,47,0,0.389471639,5147.0,5,0,2,0,0,0
0.04475821,49,0,0.060845516,2530.0,3,0,0,0,1,0
0.0051463,77,0,0.007218212,1800.0,8,0,0,0,1,0
0.493361606,61,0,0.439127706,6373.0,15,0,1,0,0,0
0.29971902,66,0,0.193913043,11499.0,12,0,1,0,1,0
0.97891232,55,1,1504.0,0.0,6,0,1,1,0,1
0.999883409,27,0,672.0,0.0,3,0,0,0,0,0
0.0,66,0,2398.0,0.0,6,0,2,0,0,0
0.132324512,57,1,0.50969806,5000.0,9,0,3,0,2,0
0.06614367,66,0,0.262818446,3100.0,7,0,1,0,0,0
0.828028246,33,1,0.512581547,4291.0,8,0,0,0,2,0
0.082927805,69,0,1227.0,0.0,6,0,1,0,1,0
0.403112403,37,0,0.292225415,12527.0,6,0,3,0,1,0
0.181760586,72,0,0.128482972,2583.0,6,0,0,0,0,0
0.9999999,51,10,0.0,7500.0,0,10,0,10,0,1
0.04482685,66,0,0.93762495,2500.0,10,0,2,0,0,0
0.011195624,38,0,0.088977756,4000.0,3,0,0,0,0,0
0.322604174,55,0,0.236233126,9333.0,7,0,1,0,4,0
0.036389876,45,0,0.584694585,10100.0,14,0,4,0,3,0
0.0,38,0,0.112676056,2200.0,2,0,0,0,0,0
0.005989951,52,0,0.257687229,5300.0,13,0,2,0,0,0
0.780851506,47,0,0.753591541,8700.0,10,0,3,0,1,0
0.625379725,48,0,0.378645053,11350.0,12,0,1,0,1,0
0.009668762,93,1,0.00219956,5000.0,5,0,0,0,0,0
0.179735553,42,0,0.057993556,9000.0,5,0,0,0,4,0
0.643100408,73,0,0.583565029,3236.0,5,0,1,0,0,0
0.73985203,52,0,0.145133573,6400.0,3,0,0,0,2,0
0.990834861,47,0,0.153461635,4000.0,7,0,0,0,6,1
0.009058454,58,0,0.003042817,4600.0,13,0,0,0,0,0
0.035306787,42,0,1225.0,0.0,4,0,1,0,0,0
0.067426162,56,0,0.026493377,4000.0,8,0,0,0,0,0
0.9999999,46,0,0.0,1900.0,0,0,0,0,4,0
0.662623786,54,1,0.941571992,4312.0,19,0,1,0,0,0
0.769011932,40,4,0.637272403,2800.0,9,0,0,0,3,0
0.025338908,33,1,0.349265854,3200.0,21,0,1,0,0,0
0.024681444,63,0,0.008993817,5336.0,6,0,0,0,0,0
0.9999999,51,0,0.194316081,4327.0,5,0,0,1,1,0
0.381933439,60,0,0.218601896,5063.0,7,0,0,0,0,0
0.9999999,46,0,0.312864494,2914.0,4,1,0,2,0,0
0.9999999,37,0,0.0,0.0,0,0,0,0,0,0
0.914241764,43,1,0.85765896,2767.0,11,0,1,0,0,0
0.9999999,62,0,476.5,1.0,4,0,2,0,0,0
0.0,36,0,0.468454503,6450.0,8,0,2,0,3,0
0.021848908,64,0,0.187570114,4456.0,4,0,1,0,1,0
0.610452394,32,0,0.11844078,3334.0,8,0,0,0,0,0
0.087936611,48,0,0.393882353,8499.0,10,0,1,0,2,0
0.316027841,42,0,0.344393423,6750.0,9,0,1,0,1,0
0.572551133,87,0,0.558007566,4757.0,13,0,1,0,0,0
0.034264382,66,0,0.352517986,1667.0,4,0,0,0,0,0
0.0,54,0,0.241781548,6600.0,11,0,1,0,2,0
0.314595927,63,1,0.338830585,3334.0,11,0,1,0,1,1
0.958027981,29,3,0.26691103,3000.0,8,0,0,2,0,1
0.07805562,61,0,0.212513884,2700.0,7,0,1,0,1,0
0.02038484,72,0,0.011753183,4083.0,9,0,0,0,0,0
0.0,63,0,0.06332574,4389.0,10,0,0,0,0,0
0.514321428,54,0,0.49430347,3861.0,13,0,1,0,0,0
0.892366898,41,0,2078.5,1.0,5,0,2,0,2,0
0.9999999,62,0,0.370758123,2769.0,4,0,0,0,0,1
0.633220709,52,0,0.211636364,17874.0,17,0,4,0,0,0
0.038747027,53,0,0.457439811,7600.0,19,0,1,0,1,0
0.054762852,46,0,2382.0,0.0,9,0,1,0,2,0
0.991654858,30,0,0.95229983,1760.0,6,1,1,0,0,1
0.048887078,25,0,1233.0,0.0,5,0,1,0,0,0
0.146462218,78,0,446.0,0.0,9,0,0,0,0,0
0.154232702,31,0,0.129057068,6500.0,6,0,0,0,0,0
1.010430248,32,1,0.313493866,2200.0,5,1,0,2,4,1
0.003257959,81,0,0.000676743,4432.0,7,0,0,0,0,0
0.612269387,67,0,0.254668431,6800.0,5,0,1,0,0,0
0.350708464,52,0,0.220975447,9000.0,10,0,1,0,1,0
0.067758399,43,0,0.608809768,17525.0,18,0,10,0,3,0
0.248477407,43,0,0.412845775,15833.0,18,0,4,1,1,0
0.253903546,45,0,0.506493506,1000.0,5,0,0,0,1,0
0.056176711,57,0,0.003576396,5032.0,2,0,0,0,0,0
0.0,74,0,0.18624504,8316.0,4,0,1,0,0,0
0.44941721,64,1,0.388149134,3003.0,11,0,0,0,1,0
0.043379489,61,0,0.214571379,5750.0,14,0,1,0,0,0
0.076584683,55,0,0.002054539,5353.0,2,0,0,0,0,0
0.0,47,0,0.131658114,5650.0,4,0,1,0,2,1
0.475226239,30,0,0.260561109,3100.0,4,0,0,0,0,0
0.017943805,62,0,0.094749093,14606.0,10,0,1,0,0,0
0.089356922,49,0,0.222525225,11000.0,10,0,2,0,3,0
0.889155506,59,0,0.571697193,14358.0,15,0,3,0,2,0
0.425149701,23,0,0.005545287,1081.0,1,0,0,0,0,0
0.075097252,52,0,1290.0,0.0,8,0,1,0,0,0
0.106796357,44,0,0.232947342,11830.0,8,0,2,0,1,0
0.023110022,52,0,0.55498778,4500.0,13,0,1,0,1,0
0.006086515,52,0,1.17903365,4635.0,6,0,3,0,0,0
0.463809848,45,0,0.421806255,12500.0,6,0,2,0,2,0
0.285714286,38,2,0.179344808,1800.0,3,1,0,0,0,0
0.015257339,47,0,0.011325783,1500.0,5,0,0,1,0,0
0.043421762,50,0,0.064660509,10500.0,15,0,1,0,0,0
0.190054028,42,0,0.394217149,12000.0,4,0,1,0,2,0
0.052148696,66,0,0.132405633,12000.0,11,0,0,0,0,0
0.760978246,29,0,575.0,0.0,5,0,0,0,0,0
0.033067172,64,0,68.0,0.0,8,0,0,0,0,0
0.158470983,53,0,0.339694656,3667.0,9,0,1,2,0,0
0.20863037,44,0,0.418197725,8000.0,11,0,2,0,0,0
0.02133301,70,0,1836.0,0.0,5,0,1,0,0,0
0.270526109,47,0,0.132855335,9483.0,7,0,2,0,3,0
0.018990933,66,0,0.27190531,6082.0,11,0,1,0,0,0
0.834417829,61,1,0.486727901,11866.0,9,0,2,0,0,0
0.274715661,34,0,0.222694326,4000.0,9,0,0,0,5,0
0.0760949,59,1,0.019381634,6500.0,3,0,0,0,2,0
0.0,91,0,0.0,0.0,3,0,0,0,0,0
0.001031664,70,0,0.124817091,6833.0,10,0,0,0,1,0
0.29562131,27,0,0.172979305,2560.0,3,0,0,0,0,0
0.274600881,56,0,0.375694844,5216.0,18,0,1,0,7,0
0.9999999,42,0,5.0,0.0,1,3,0,0,0,0
0.019222685,73,0,0.188144948,4166.0,12,0,0,0,0,0
0.469868513,62,0,0.555505719,4458.0,11,0,2,0,0,0
0.03674572,61,0,0.183773306,10833.0,10,0,1,0,0,0
0.038808813,48,0,1786.0,0.0,8,0,1,0,0,0
0.049802837,61,0,0.529720039,7250.0,10,0,2,0,0,0
0.9999999,29,0,0.017982018,1000.0,0,1,0,0,0,1
0.055611975,86,0,0.323767623,10000.0,13,0,2,0,0,0
0.429471634,54,0,0.596519135,10686.0,23,0,4,0,0,0
0.455588338,49,1,0.661487578,13000.0,22,0,3,0,1,0
0.210924317,57,1,0.340443767,10500.0,7,0,2,0,1,0
0.243334907,47,2,2791.0,0.0,9,0,2,1,0,0
0.019934198,62,0,0.003499222,2571.0,4,0,0,0,0,0
0.192001481,30,0,0.137488543,12000.0,6,0,1,0,2,0
0.01339206,45,0,0.628409676,3885.0,6,0,1,0,0,0
0.0,28,1,0.424143964,4000.0,8,6,1,1,0,1
0.56669613,48,0,0.784086365,2500.0,15,0,0,0,0,0
0.845668697,31,1,0.26419136,2800.0,7,0,0,2,3,0
0.526133988,56,0,0.549575071,6000.0,21,0,3,0,2,0
0.674650699,30,0,0.145514035,5806.0,4,0,0,1,1,0
0.013957866,66,0,0.092653575,58000.0,22,0,4,0,0,0
0.899524668,61,0,0.053947094,4800.0,4,1,0,0,0,0
0.005170974,77,0,1369.0,0.0,14,0,1,0,0,0
0.242028603,47,1,0.485475672,5507.0,5,0,1,0,3,0
0.144832035,55,1,1.209223847,2666.0,9,0,2,0,3,0
0.000201789,68,1,40.0,0.0,3,0,0,0,0,0
0.040131489,22,0,0.00159968,5000.0,5,0,0,0,0,0
0.9999999,28,0,0.193485972,3100.0,2,0,0,0,4,0
0.2213544,53,0,0.781169757,3504.0,9,0,1,0,0,0
0.9999999,81,1,0.839766082,2564.0,3,0,1,0,0,0
0.410343586,59,1,0.197790449,2805.0,6,0,0,0,0,1
0.00448263,68,1,0.211714891,2833.0,15,0,1,0,0,0
0.15689036,41,0,0.288871113,10000.0,4,0,1,0,0,0
0.232935306,66,0,0.599715775,2110.0,17,0,0,0,0,0
0.17656507,65,0,0.242787775,3500.0,9,0,0,0,1,0
0.464123382,43,1,0.414117177,5000.0,13,0,2,0,3,0
0.189487537,63,0,0.700480393,8950.0,15,0,2,0,0,0
0.028932916,73,0,0.18327778,21300.0,11,0,2,0,0,0
1.42192691,50,1,0.058002937,4085.0,2,0,0,1,2,0
0.059207436,36,1,1.154441985,6325.0,12,0,3,0,1,0
0.018921393,51,0,0.00523195,8600.0,6,0,0,0,0,0
0.271248583,87,0,122.0,0.0,2,0,0,0,0,0
0.9999999,61,0,97.0,0.0,2,0,0,0,0,1
0.9999999,39,0,0.37881385,5833.0,2,0,1,0,0,1
0.201437366,63,1,0.157312358,7500.0,8,0,1,0,1,1
0.648705819,41,1,0.338331411,2600.0,4,0,0,0,0,0
0.855375734,39,1,0.380556837,6500.0,5,0,1,0,0,0
0.024099584,55,0,0.398746456,6700.0,13,1,1,1,0,1
0.074973077,78,0,132.0,0.0,2,0,0,0,0,0
0.302334883,68,1,0.252148997,1395.0,9,0,0,0,0,0
0.040135057,75,0,0.52029245,6701.0,14,0,1,0,0,0
0.9999999,55,0,1019.0,0.0,3,0,0,0,3,0
0.103880644,37,0,0.276683328,3400.0,3,0,1,0,4,0
0.401024153,60,0,0.434538275,6583.0,9,0,2,0,4,0
0.465048604,36,0,0.297675581,4000.0,4,0,0,0,2,0
0.366337208,39,0,778.0,0.0,7,0,0,0,2,0
0.004156859,47,0,0.195160442,1900.0,11,0,0,0,0,0
0.078481998,51,1,0.246396134,12000.0,9,0,2,0,2,0
0.9999999,51,0,1248.0,0.0,1,0,1,0,0,0
0.04179193,55,0,1333.0,0.0,15,0,1,0,0,0
0.922362869,40,1,0.0569552,10200.0,6,0,0,0,2,0
0.9999999,40,0,0.617833095,4900.0,5,0,1,0,1,0
0.056997522,30,0,0.507250269,3723.0,9,0,1,0,0,0
1.095182139,38,0,0.124704957,5083.0,4,0,0,1,4,1
0.205486345,49,0,0.294600372,14500.0,10,0,2,0,3,0
0.156277917,34,0,0.19427663,3144.0,7,0,0,0,0,0
0.918830385,59,0,0.477753708,6000.0,4,0,1,0,1,0
0.057066998,36,0,0.320425416,7333.0,4,0,1,0,0,0
0.669452849,34,0,0.507854899,3500.0,8,0,1,0,0,0
0.100147496,68,0,0.042841842,2800.0,2,0,0,0,0,0
0.023904382,40,0,0.49557749,7800.0,8,0,3,0,1,0
0.017609685,61,0,0.269442609,4538.0,7,0,1,0,1,0
0.500632258,51,0,0.488592593,3374.0,8,0,1,0,3,0
0.051347433,69,0,1637.0,0.0,3,0,2,0,0,0
0.9999999,25,2,0.081643988,3600.0,1,0,0,0,1,1
0.304192395,70,0,0.153538585,2500.0,2,0,0,0,0,0
0.998003992,41,0,0.020523498,3361.0,2,4,0,0,4,1
0.9999999,59,0,0.00569886,3333.0,0,5,0,1,0,0
0.163698939,48,0,0.340043997,15000.0,16,0,2,0,2,0
0.006400687,41,1,0.943514121,4000.0,19,0,4,0,4,0
0.392804782,53,3,0.777203799,6000.0,10,0,1,0,0,0
0.0,57,0,0.19012954,26786.0,8,0,1,0,3,0
0.224247694,56,0,0.800479808,2500.0,19,0,1,0,0,0
0.061618291,33,0,0.36753154,4200.0,4,0,1,0,2,0
0.033728597,82,0,0.091846298,3200.0,13,0,0,0,0,0
0.011896662,91,0,15.0,0.0,7,0,0,0,0,0
0.205806922,69,0,0.217862481,2675.0,9,0,0,0,0,0
0.330394073,61,0,0.719381177,2326.0,6,0,1,0,1,0
0.096574449,35,0,0.478163494,6250.0,16,0,2,0,2,0
0.0,66,1,0.254405126,20600.0,13,0,2,0,0,0
0.534109817,31,0,0.022900763,2357.0,3,0,0,0,2,1
0.305403475,35,1,0.207835843,16666.0,3,1,1,0,0,0
0.103746758,59,0,3170.0,0.0,13,0,1,0,0,0
0.004533132,68,0,1619.0,0.0,5,0,1,0,0,0
0.001666587,49,0,0.000181785,5500.0,1,0,0,0,0,0
0.9999999,49,0,0.39734448,4066.0,5,0,1,0,0,0
1.548094374,24,0,37.0,0.0,3,0,0,2,0,0
0.9999999,62,8,0.800428418,2800.0,13,2,1,3,0,1
0.009127364,55,0,0.475078699,7623.0,9,0,1,0,0,0
0.049167328,58,0,0.001666528,12000.0,7,0,0,0,0,0
0.173928812,29,0,1658.0,0.0,3,0,1,0,0,0
0.629283883,85,0,0.626104024,2037.0,9,0,0,0,0,0
0.930232558,57,0,0.571143882,2508.0,11,0,1,0,0,0
0.055551634,58,0,79.0,0.0,3,0,0,0,0,0
0.101573016,46,0,0.467253275,10000.0,7,0,3,0,2,0
0.102696426,78,0,23.0,0.0,1,0,0,0,0,0
0.0,68,0,0.104162079,4540.0,3,0,0,0,0,0
0.058894111,77,0,0.005097451,3334.0,3,0,0,0,0,0
0.711301981,64,1,0.597480504,5000.0,20,0,1,0,0,0
1.083412683,46,4,1779.0,0.0,7,1,1,1,0,1
0.478043496,32,0,0.191659526,3500.0,6,0,0,0,0,0
0.823415578,55,2,727.0,0.0,12,1,0,1,0,1
0.843063739,45,1,960.0,0.0,10,0,1,1,1,0
0.018136662,31,0,0.400442478,4067.0,10,0,1,0,0,0
0.080661289,52,0,0.157077393,11783.0,14,0,1,0,2,0
0.014386735,66,0,0.451754825,10000.0,8,0,3,0,1,0
0.986871547,63,0,0.193424526,8333.0,6,0,0,0,2,0
0.069531016,33,1,2296.0,0.0,7,0,1,0,0,0
0.38053982,46,0,0.384070392,8750.0,5,0,2,0,2,0
0.573151678,46,0,279.0,0.0,4,0,0,0,3,0
0.901054947,51,0,0.342181189,5198.0,8,0,1,0,2,0
0.983430938,30,0,1.192719486,1400.0,8,0,1,0,0,0
0.75210722,34,1,0.430978482,4925.0,10,0,0,0,0,0
0.0,30,0,0.466844385,3000.0,4,0,1,0,0,0
0.079688046,53,3,0.04892681,7500.0,13,0,0,0,3,0
0.167865204,41,0,0.422033498,25433.0,14,0,11,0,0,0
0.03362577,66,0,652.0,0.0,5,0,1,0,0,0
0.784132888,37,0,0.640366326,2838.0,6,0,1,0,0,0
0.233568857,52,0,3187.0,0.0,7,0,1,0,0,0
0.0,41,0,0.687413235,12965.0,7,0,5,0,1,0
0.009172581,37,1,0.092034744,5410.0,15,0,0,0,1,0
0.077748375,74,0,0.12392207,6261.0,14,0,0,0,0,0
0.171779924,50,0,0.091025477,7810.0,11,0,1,0,2,0
0.003999902,79,0,0.011396011,350.0,8,0,0,0,0,0
0.642743512,38,0,0.103728551,7750.0,3,0,0,0,1,0
0.526436298,32,0,0.461886496,10166.0,13,0,2,0,3,0
0.169532187,39,1,0.309729419,1736.0,7,0,0,0,1,0
0.018846173,54,0,0.368427579,8063.0,12,0,2,0,1,0
0.011390818,72,0,0.195956454,4500.0,17,0,1,0,0,0
0.577600659,47,0,1.035519639,5320.0,14,0,3,0,1,1
0.9999999,39,0,0.274362819,1333.0,1,1,0,1,1,0
0.9999999,56,0,0.007001167,2570.0,0,1,0,0,4,1
0.9999999,32,0,0.712762413,3000.0,6,0,1,0,4,0
0.060197352,58,0,0.491415038,6755.0,11,0,1,0,1,0
0.009095022,83,0,11.0,0.0,3,0,0,0,0,0
0.101664407,46,0,0.352760359,8132.0,9,0,1,0,0,0
0.065042151,35,0,0.007748063,4000.0,2,0,0,0,0,0
0.054082013,62,0,0.110992148,16811.0,4,0,1,0,2,0
0.0,63,1,0.198771516,14000.0,11,0,1,0,0,0
0.529388245,33,0,0.450645564,2400.0,7,0,1,0,1,0
0.959178872,40,0,3061.0,0.0,5,0,1,0,2,0
0.012073627,79,0,9.0,0.0,5,0,0,0,0,0
0.06879406,46,0,0.869626075,5000.0,14,0,2,0,0,0
0.081272008,58,0,1.511047755,2805.0,16,0,2,0,0,0
0.022953328,69,0,0.00639623,5940.0,6,0,0,0,0,0
0.236403996,61,0,0.495001999,2500.0,5,0,0,0,0,0
0.048655391,45,0,0.090181887,10500.0,6,0,1,0,3,0
0.065398131,69,0,0.009545199,7123.0,4,0,0,0,0,0
0.794322442,57,0,0.361129067,4640.0,5,0,2,0,0,0
0.002125844,64,0,0.175152749,5400.0,5,0,1,0,0,0
0.113483109,76,0,0.142117479,5600.0,6,0,1,0,1,0
0.034288204,50,0,0.188120792,15000.0,11,0,3,0,5,0
0.669986153,60,0,0.509724514,20000.0,23,0,2,0,1,0
0.350462342,43,0,0.351382225,8753.0,6,0,1,0,4,0
0.9999999,27,0,0.452217364,1600.0,8,0,0,0,1,0
0.308985682,48,0,0.169786417,8333.0,9,0,0,0,2,0
0.505345743,49,0,0.428905597,5984.0,9,0,2,0,1,0
0.0,59,0,0.083152808,6000.0,5,1,0,0,0,0
0.543695644,52,0,0.361891049,4166.0,9,0,1,0,1,0
0.0,34,0,3196.0,0.0,12,0,2,0,2,0
0.334871487,64,0,0.29015544,11000.0,10,0,2,0,2,0
0.439585073,62,0,0.404169326,4700.0,5,0,2,0,0,0
0.147422533,59,0,0.251708238,18000.0,14,0,2,0,1,0
0.349934315,59,0,0.072851296,7329.0,5,0,0,0,0,0
0.043668255,60,0,0.602665556,2400.0,19,0,2,0,0,0
0.171318271,61,1,0.356023459,10400.0,10,0,3,0,1,0
0.028862132,34,0,0.467875233,3750.0,10,0,2,0,1,0
0.025991032,81,0,1538.0,0.0,3,0,1,0,0,0
0.010823105,62,0,8.0,0.0,8,0,0,0,0,0
0.340757201,40,0,0.316080461,8500.0,13,0,1,0,0,0
0.038302372,59,0,0.306140506,5650.0,13,0,1,0,1,0
1.006699833,44,0,0.457479052,11217.0,8,0,2,0,0,0
0.043394589,40,0,1758.0,0.0,6,0,1,0,3,0
0.534536637,58,0,0.447815259,8833.0,6,0,2,0,4,0
0.014188318,72,0,0.083759165,4500.0,7,0,1,0,1,0
0.0,31,0,0.182865371,12500.0,8,0,2,0,0,0
0.276127433,49,0,0.456428391,7917.0,13,0,1,0,3,0
0.535582273,40,1,0.234288286,6666.0,7,0,0,1,0,1
0.24135173,62,0,0.224943764,4000.0,7,0,1,0,0,0
0.044965222,39,0,0.387567185,24000.0,17,0,2,0,1,0
0.046945227,66,0,0.011999262,5416.0,3,0,0,0,0,0
0.9999999,40,1,0.424924121,5600.0,4,0,1,0,3,0
0.909040411,39,0,1279.0,0.0,4,0,0,0,2,0
0.161701082,52,0,0.452377381,13333.0,19,0,2,0,1,0
0.182281772,34,0,3284.0,0.0,11,0,2,0,0,0
0.0,63,0,0.0,0.0,10,0,0,0,0,0
0.047848308,40,0,0.32391902,4000.0,12,0,1,0,1,0
0.006257213,79,0,0.003066258,7500.0,9,0,0,0,1,0
0.012268405,59,0,0.793263158,4749.0,29,0,2,0,0,0
0.871021496,27,0,0.121432027,6200.0,5,0,0,0,2,0
0.066087741,86,1,92.0,0.0,8,0,0,0,0,0
0.173046657,62,0,0.24120479,8100.0,8,0,1,0,0,0
0.917755573,47,0,0.184008029,8966.0,4,0,1,0,2,1
0.084405787,55,0,0.394260574,10000.0,9,0,2,0,2,0
0.9999999,59,0,0.301039222,2982.0,4,0,0,0,0,0
0.182759412,77,0,166.0,0.0,4,0,0,0,0,0
1.00119976,53,0,0.108072342,6800.0,6,0,0,0,0,0
0.528254379,75,1,0.861025188,4525.0,9,0,1,0,0,0
0.288183715,38,0,0.406247024,10500.0,9,0,2,0,3,0
0.176649946,34,0,0.581882481,3675.0,8,0,1,0,1,0
0.9999999,29,0,494.0,0.0,2,0,0,0,0,1
0.652720216,51,1,3.145708583,500.0,4,0,0,0,1,0
0.123234049,34,0,0.440630709,10400.0,8,0,4,0,0,0
0.015286155,60,1,0.300900723,10102.0,16,0,1,0,0,0
0.524820062,61,0,0.49610078,5000.0,15,0,1,0,1,0
0.364157015,42,0,0.228036342,23333.0,10,0,1,0,2,0
0.074629133,73,0,43.0,0.0,5,0,0,1,0,0
0.0,77,0,0.084402803,12700.0,11,0,0,0,0,0
0.9999999,68,0,0.323140253,3400.0,3,0,1,0,0,0
0.135243171,23,0,0.007308161,820.0,2,0,0,0,0,0
0.970320362,74,0,0.113946978,6072.0,6,0,0,0,1,0
0.233879119,55,0,0.400911162,3950.0,30,0,1,0,0,0
0.06437497,69,0,0.865502183,2289.0,15,0,1,0,0,0
0.179752096,39,0,0.89809336,6083.0,21,0,2,0,2,0
0.08639424,48,0,0.259757739,5200.0,3,0,1,0,0,0
0.989592599,42,0,0.489888869,5488.0,9,0,1,0,3,0
0.078797135,29,0,0.500747703,4680.0,7,0,2,0,0,0
0.86035692,41,1,1863.0,0.0,6,5,2,1,0,1
0.519786469,54,0,0.103224194,4000.0,8,0,0,0,0,0
0.9999999,49,0,0.041650139,5041.0,2,0,0,1,0,1
0.001676446,41,0,1333.0,0.0,8,0,2,0,3,0
0.0,77,0,2151.0,0.0,6,0,1,0,0,0
0.0,42,0,0.297671761,7000.0,6,0,1,0,2,0
0.437683158,39,0,76.0,0.0,2,0,0,0,4,0
0.339080384,79,0,0.400911708,4167.0,10,0,1,0,1,0
0.053144672,33,0,621.0,0.0,5,0,0,0,0,0
0.068996283,41,0,0.293544007,8100.0,10,0,1,0,2,0
0.0,64,0,1763.0,0.0,9,0,1,0,0,0
0.021497113,71,0,31.0,0.0,4,0,0,0,0,0
0.021422233,37,0,0.389322136,5000.0,19,0,1,0,0,0
0.9999999,28,0,0.0,0.0,0,1,0,0,0,1
0.004999762,82,0,0.27198489,18000.0,8,0,1,0,0,0
0.42017437,40,1,0.62129451,5700.0,9,0,2,0,2,0
0.9999999,45,0,0.0,0.0,1,0,0,0,1,0
0.887470072,62,0,1100.0,0.0,7,0,0,0,0,1
0.986671343,27,0,0.129636049,2884.0,6,0,0,0,0,0
0.444141123,50,0,0.260761946,9291.0,6,0,1,0,3,0
0.116076491,56,0,0.207765865,3450.0,5,0,0,0,0,0
0.259501244,54,0,0.664307202,5650.0,13,0,2,0,0,0
0.00656579,81,0,1016.0,0.0,4,0,1,0,0,0
0.029923399,63,0,0.451924679,6000.0,18,0,2,0,0,0
0.219388532,64,0,0.082816652,6773.0,13,0,0,0,1,0
0.396414343,37,0,0.438084443,3528.0,9,0,1,0,0,0
0.197317006,58,3,0.445010925,2745.0,10,0,1,0,1,0
0.035482212,70,0,0.578002894,3454.0,10,0,0,0,0,0
0.01618123,57,0,1432.0,0.0,4,0,1,0,0,0
0.0,56,0,27.0,0.0,5,0,0,0,0,0
0.903013855,46,1,0.283976039,5341.0,4,2,0,1,1,1
0.017966209,50,4,2420.0,0.0,13,0,1,0,0,0
0.035893376,77,0,253.0,0.0,7,0,0,0,0,0
0.9999999,53,1,0.241199478,2300.0,2,0,0,1,0,0
0.21117678,40,0,0.314736995,6900.0,9,0,1,0,3,0
0.102126525,65,0,0.110136902,6500.0,5,0,0,0,3,0
0.9999999,24,0,0.0,1120.0,0,0,0,0,0,0
0.699094946,39,0,1.530773277,1900.0,8,0,2,0,3,0
0.969645043,46,0,0.087076077,12000.0,7,0,0,0,3,0
0.336440207,58,0,1199.0,0.0,9,0,0,0,1,0
0.0198058,91,0,721.0,0.0,6,0,1,0,0,0
0.024198387,60,0,0.001809351,10500.0,6,0,0,0,0,0
0.769498886,34,0,0.083247385,6786.0,2,0,0,0,0,0
0.020095961,59,0,0.219407374,8841.0,10,0,1,0,2,0
0.009526651,49,0,0.079530639,2300.0,15,0,0,0,0,0
0.0,70,1,0.013277876,6250.0,6,0,0,0,0,0
0.049160175,46,0,0.09715857,12000.0,10,0,1,0,3,0
0.948207171,43,2,0.059990245,6150.0,2,0,0,0,4,0
0.016045907,67,0,37.0,0.0,5,0,0,0,0,0
